Id,1,2,3
66,0.9999100315908069,5.7678598123598e-05,3.228981106936448e-05
67,0.999955483258386,3.248509772389085e-05,1.2031643890130686e-05
68,0.999882384542102,8.445529896958385e-05,3.316015892839233e-05
69,0.998942517995363,0.0009741198760983151,8.336212853860776e-05
70,0.999063094871511,0.0008252900643324456,0.00011161506415652677
71,0.998270844101823,0.0015081592199883166,0.00022099667818859133
72,0.9982617302912243,0.0015696454772300577,0.00016862423154558292
73,0.9972393642315933,0.0024221330269245007,0.0003385027414820839
74,0.99960506404407,0.00028304525119555426,0.00011189070473450517
75,0.9987955160894025,0.000941407599611721,0.0002630763109858196
76,0.999437200855725,0.00044532875127817106,0.00011747039299709844
77,0.9997859529531712,0.0001366350527528236,7.741199407580016e-05
78,0.9998776392474439,9.97809479560611e-05,2.257980460006625e-05
79,0.9999102216649411,5.3435426601102445e-05,3.6342908457684064e-05
80,0.9997899867152309,0.00018459290159514102,2.5420383173910055e-05
81,0.9996812328794823,0.0003064566661290473,1.2310454388661985e-05
82,0.9998274420386004,0.00015753157082987329,1.5026390569993962e-05
83,0.9998746966990084,0.00011521786405408252,1.008543693730113e-05
84,0.9995844331186517,0.0003981330699309725,1.7433811417181815e-05
85,0.9999640607386898,3.412184937547527e-05,1.8174119346606851e-06
86,0.9999578933630809,3.757253079547478e-05,4.534106123831167e-06
87,0.9998893399256195,9.72362137872588e-05,1.342386059334026e-05
88,0.9999557228693388,3.353698579471561e-05,1.0740144866500388e-05
89,0.9999741979964704,2.069674386584049e-05,5.105259663793882e-06
90,0.9999956020367319,3.6619410090814173e-06,7.360222589655087e-07
91,0.9999946281324292,4.684500634666916e-06,6.873669362971451e-07
92,0.9999905554557079,8.444727123882578e-06,9.9981716846082e-07
93,0.9999899574883032,8.11270552732825e-06,1.929806169398561e-06
94,0.9998264515126375,0.00011654511451997944,5.700337284237227e-05
95,0.9994009200219564,0.0005021493748274175,9.693060321589452e-05
96,0.9992626447451007,0.0006344416540685389,0.00010291360083088877
97,0.9991296513810638,0.000714820256433632,0.00015552836250258255
98,0.9954310260446232,0.003115293720279724,0.0014536802350970423
99,0.9959012643829066,0.003359412354493626,0.0007393232625996551
100,0.9869577239357896,0.010592522036412508,0.0024497540277979386
101,0.9842337618359771,0.00930628491823644,0.006459953245786595
102,0.9458716547028468,0.008121298354572377,0.04600704694258074
103,0.998229853687556,0.0012949417715566098,0.00047520454088744753
104,0.9963933224451526,0.0018436479663700577,0.0017630295884774592
105,0.9991251448408858,0.0005855848027561477,0.000289270356357909
106,0.9993365709286803,0.0004552825352636289,0.00020814653605594294
107,0.9998032872541025,0.00015757938212109155,3.913336377656968e-05
108,0.9989991571011054,0.0005910149514306305,0.0004098279474640402
109,0.9979308609674469,0.0018426066397363966,0.0002265323928166863
110,0.9991322313518375,0.0007308791594399664,0.0001368894887225898
111,0.9989519315624695,0.0008102846443709378,0.00023778379315962203
112,0.9979085951263179,0.0017704942284324915,0.0003209106452493375
113,0.9984442899358381,0.0013622836960592954,0.00019342636810257182
114,0.9993640754282536,0.0004525639204455068,0.00018336065130109642
115,0.9989355545665403,0.000989307753191147,7.513768026836396e-05
116,0.9984994690873708,0.001368372125862897,0.0001321587867664071
117,0.9989572128452863,0.00015015774792714922,0.0008926294067865322
118,0.9998437961044215,5.440015511564227e-05,0.0001018037404629089
119,0.9999220240578334,5.028313047472746e-05,2.7692811691980626e-05
120,0.999895078632699,9.773352766127667e-05,7.187839639599736e-06
121,0.9999900333900793,7.255765255457417e-06,2.710844665364084e-06
122,0.9999873772452123,1.1819646689425918e-05,8.031080982473494e-07
123,0.9999859940902897,1.3477972726728492e-05,5.279369835330877e-07
124,0.9999457120514051,5.345371631046269e-05,8.342322842004542e-07
125,0.9999732064482708,2.501448027674759e-05,1.7790714525314294e-06
126,0.999900019778529,9.793950033964379e-05,2.040721131520516e-06
127,0.9996469590481808,0.00034914829395034727,3.892657868800016e-06
128,0.9998683708098004,0.0001292814881411226,2.3477020582258804e-06
129,0.9998961107547774,9.935316835142816e-05,4.536076871017288e-06
130,0.9999366430414337,6.063066857823367e-05,2.7262899878116247e-06
131,0.9999043951799937,9.302275446041617e-05,2.5820655459007175e-06
132,0.9999934617332225,5.866794043866538e-06,6.714727336408295e-07
133,0.9999901067695034,9.33450568524628e-06,5.587248113634185e-07
134,0.9999680595917265,3.104166968987956e-05,8.98738583677706e-07
135,0.9999706433653135,2.8835622399742054e-05,5.210122867907265e-07
136,0.9999085197837232,8.776365656282805e-05,3.716559714165835e-06
137,0.9999623007658847,3.3059119084581954e-05,4.640115030929089e-06
138,0.9998700601183428,0.00011904377027649364,1.0896111380679857e-05
139,0.9983184262261275,0.001641415429013899,4.0158344858633536e-05
140,0.9984349146822853,0.0015005063169478139,6.457900076699823e-05
141,0.999733436416511,0.0002192945713646928,4.726901212421037e-05
142,0.9997715917868712,0.00021933360984145514,9.074603287198551e-06
143,0.9998865448920577,0.00010631124214315094,7.1438657991262634e-06
144,0.9999286783739644,6.723923879759612e-05,4.082387237892504e-06
145,0.9998734278655768,0.00011906255593279782,7.5095784901200624e-06
146,0.9997623676410956,0.00022471782720131893,1.2914531702941726e-05
147,0.9996465968263332,0.00033291011563794747,2.0493058028914266e-05
148,0.9999241042038431,6.696209370379491e-05,8.933702453238132e-06
149,0.9999426386479078,5.0598885537551415e-05,6.762466554555175e-06
150,0.9999726065628485,2.2823023798158998e-05,4.5704133532504075e-06
151,0.9999649024535275,2.9459435662785548e-05,5.638110809487979e-06
152,0.9999054619755314,9.191126368494852e-05,2.6267607835940375e-06
153,0.9998915993631098,9.698862071300203e-05,1.1412016177259756e-05
154,0.9996877568625039,0.00026796000274101496,4.4283134755192034e-05
155,0.9996909715981509,0.00026705329670012465,4.1975105148933e-05
156,0.9998203126795623,0.00014201261056064337,3.7674709876905236e-05
157,0.999963950091865,2.9813737410223782e-05,6.2361707246069565e-06
158,0.999992194455513,6.346956765397097e-06,1.458587721508876e-06
159,0.9999916559866011,6.456670198670353e-06,1.8873432001982385e-06
160,0.9999884392922992,7.424325890183233e-06,4.136381810524624e-06
161,0.9999916991901592,6.426885891185649e-06,1.8739239494655764e-06
162,0.9999934435090633,5.7138519078551515e-06,8.426390287565797e-07
163,0.999861425135269,0.00013585176868637804,2.72309604462673e-06
164,0.9993507110219457,0.0006437946247685205,5.4943532859488236e-06
165,0.9978131194564207,0.002158451762730124,2.8428780849103235e-05
166,0.9989799476824365,0.0009488945806375965,7.115773692604201e-05
167,0.9997449209891492,0.00021635407514794728,3.8724935702830347e-05
168,0.9998968815427723,9.75378632358564e-05,5.580593991800288e-06
169,0.9998508010694536,0.00012455377335394635,2.4645157192455147e-05
170,0.9997426169138219,0.0001886111208049638,6.877196537300468e-05
171,0.9999026337488556,5.659504880121614e-05,4.0771202343144566e-05
172,0.9995248358346185,0.0003030854987380256,0.00017207866664349083
173,0.9995700157236272,0.00040048870710151764,2.9495569271294114e-05
174,0.9999097342799117,8.218613908330118e-05,8.079581005230945e-06
175,0.9998426632817033,0.00014339642254904548,1.3940295747676209e-05
176,0.9998629670713203,0.00010532464016754206,3.170828851219671e-05
177,0.9999656956170112,1.4814583256482863e-05,1.948979973219618e-05
178,0.9999733181419,1.477850327178859e-05,1.1903354828052609e-05
179,0.9999745040904578,1.848999911453358e-05,7.005910427600336e-06
180,0.9999979894718671,1.379701669743239e-06,6.308264630940688e-07
181,0.999988227223621,9.98008346791167e-06,1.7926929111555506e-06
182,0.9998593794924124,0.00013114164463988751,9.478862947642895e-06
183,0.9998612966011441,0.00012972653488919808,8.976863966493628e-06
184,0.9998042102936608,0.00018162030937433245,1.4169396964937483e-05
185,0.9999151468039124,7.400237779711853e-05,1.0850818290557299e-05
186,0.9998746172355188,0.00011564993397044763,9.732830510550191e-06
187,0.9995248888765631,0.00046153030256475025,1.3580820872049468e-05
188,0.9990353232718135,0.000921481874815451,4.319485337116473e-05
189,0.9983150733973587,0.0015137485619064095,0.0001711780407346777
190,0.9993004933230888,0.0005966358602528143,0.00010287081665837883
191,0.9998130992908745,0.0001580656436763699,2.883506544907762e-05
192,0.9999808466773502,1.747725792881466e-05,1.6760647209836222e-06
193,0.9999794504753997,1.8163509359119948e-05,2.3860152414423518e-06
194,0.9999840237113294,1.3322184815219708e-05,2.6541038552391685e-06
195,0.9999898384439184,9.066098908784741e-06,1.0954571728990787e-06
196,0.9999199029723499,7.413295335147261e-05,5.964074298697259e-06
197,0.999854588639451,0.0001365276670402059,8.883693508970018e-06
198,0.9994955511021638,0.0004746496114618839,2.97992863742944e-05
199,0.9997568537873759,0.00023068482483783957,1.2461387786110282e-05
200,0.9994592920607399,0.0005129760943429405,2.7731844916878076e-05
201,0.999600860822085,0.0003910916588909432,8.047519024077226e-06
202,0.9991734357362595,0.0008165483884638202,1.0015875276487048e-05
203,0.9998945941956995,0.00010250199334109979,2.9038109592883017e-06
204,0.9999390936274631,5.933155999941847e-05,1.5748125375144774e-06
205,0.9999585034175452,4.022844889784362e-05,1.2681335571345523e-06
206,0.9999700343956529,2.934607787242232e-05,6.195264746743739e-07
207,0.9999800947698245,1.9182317445225875e-05,7.229127304713111e-07
208,0.9999609628420048,3.690852440266616e-05,2.128633592773624e-06
209,0.9995965772062733,0.00039699896292180145,6.423830804834222e-06
210,0.9995660934867219,0.0004279972146210502,5.909298656837081e-06
211,0.9990307584723571,0.0009530491298126916,1.6192397830378626e-05
212,0.9992002469642173,0.0007912751840542088,8.477851728515142e-06
213,0.9998272327071692,0.000168307666252591,4.45962657826526e-06
214,0.9999680586039827,3.14393692531314e-05,5.020267639266401e-07
215,0.9999458608997013,5.262240869521909e-05,1.5166916033042195e-06
216,0.9999509956811439,4.8322885379710955e-05,6.814334763588619e-07
217,0.9999658248014412,3.1495316971566564e-05,2.679881587076713e-06
218,0.9999525050597722,4.4535465670837794e-05,2.959474556932341e-06
219,0.9999468935153543,4.864137864953445e-05,4.465105996331024e-06
220,0.999962037206127,3.569079745085316e-05,2.2719964220565504e-06
221,0.9999441119615837,5.458516427712326e-05,1.302874139236791e-06
222,0.9999773008784065,2.0373659164342195e-05,2.3254624292346095e-06
223,0.9999899069079934,7.886477702369198e-06,2.206614304195949e-06
224,0.999993825055794,5.2593435300194165e-06,9.156006759148567e-07
225,0.9999803017967044,1.8744902448695042e-05,9.533008469081405e-07
226,0.9999523889864375,4.675643793393256e-05,8.54575628591464e-07
227,0.9997889064803124,0.00020578321463883036,5.310305048629798e-06
228,0.9995357542656668,0.00045230728733186196,1.1938447001353358e-05
229,0.9995420467214233,0.0004294935455811068,2.845973299553583e-05
230,0.9998187328834889,0.00016814201324930788,1.3125103262086176e-05
231,0.9998502097415537,0.000143811355395511,5.978903050914192e-06
232,0.9999310037664177,6.600413716072637e-05,2.9920964213559827e-06
233,0.9998564586777675,0.00013275715637378854,1.0784165858594239e-05
234,0.9998717440217332,0.00012105249800733949,7.203480259483535e-06
235,0.9311145003944215,0.061706229241259715,0.00717927036431836
236,0.9154840687264135,0.07320042734132876,0.011315503932257553
237,0.9145150868087075,0.07434226867534818,0.011142644515944431
238,0.9483607963424031,0.04341671501932752,0.008222488638269325
239,0.9295793859160443,0.042999825483784344,0.02742078860017157
240,0.9994095485141612,0.00035171401728152467,0.00023873746855730866
241,0.9993586858911144,0.0006162686973179203,2.50454115677751e-05
242,0.9998662050376816,0.00013133697013906128,2.4579921790999182e-06
243,0.9988342476695503,0.0010790746222363947,8.667770821325564e-05
244,0.9210670651321745,0.05772256533080575,0.02121036953701992
245,0.9369231002871637,0.051606997370488995,0.011469902342347118
246,0.9642512643212164,0.02957836633474924,0.006170369344034337
247,0.9684309445463508,0.025578368269742476,0.005990687183906953
248,0.9847566905025786,0.012354811296845118,0.002888498200576215
249,0.9998995428044534,8.254032208703272e-05,1.791687345949504e-05
250,0.9999493659977382,4.136038317365549e-05,9.273619088167618e-06
251,0.9999430423561257,4.688902961668932e-05,1.0068614257625425e-05
252,0.9999075294096648,7.63639812242671e-05,1.6106609110869715e-05
253,0.9998302456106111,0.00014542909904089553,2.4325290347968922e-05
254,0.9998614759073845,0.0001207278727504814,1.7796219865137602e-05
255,0.999912731364817,7.073214891841249e-05,1.6536486264595873e-05
256,0.9992001150525296,0.0006936537508393191,0.00010623119663088206
257,0.9990156207895649,0.0008263554315387191,0.00015802377889642598
258,0.9995379977946536,0.00038021740732575263,8.178479802073279e-05
259,0.9995548947171513,0.00037965302465819495,6.545225819067316e-05
260,0.9970792716006702,0.0024792392170353674,0.0004414891822943838
261,0.9980386392193666,0.0015904773244682304,0.0003708834561653902
262,0.9985300075448139,0.0012262044483450074,0.00024378800684097821
263,0.996448859264937,0.0029190133533387235,0.000632127381724446
264,0.9983958663358178,0.0012405070710077915,0.0003636265931743011
265,0.9972702027488033,0.0023043696365206983,0.0004254276146759254
266,0.9961498878614666,0.0036358206944868453,0.00021429144404643444
267,0.9933096356866522,0.00642979592305909,0.0002605683902887972
268,0.9964879586826275,0.0033341291738053953,0.00017791214356705913
269,0.9950354627073782,0.0046910913458515545,0.00027344594677025435
270,0.986253182601884,0.012957775573131563,0.0007890418249843382
271,0.9723178103736366,0.024782797960032008,0.002899391666331268
272,0.9856152851021036,0.013234422968725111,0.0011502919291712039
273,0.9922938042539186,0.007176268827205275,0.0005299269188761194
274,0.9940740647881657,0.0053232806891747655,0.0006026545226596464
275,0.9990708144196053,0.0008420644995775617,8.71210808170051e-05
276,0.9987671195429763,0.001165651418229895,6.722903879393783e-05
277,0.9992906354060423,0.0006560245755741369,5.334001838354628e-05
278,0.9976596106923059,0.002163637002499572,0.00017675230519450415
279,0.998312941149214,0.0015564866283282132,0.0001305722224579057
280,0.9987653270242584,0.0011464125285987575,8.826044714298698e-05
281,0.99994002364829,5.468297407070345e-05,5.293377639113414e-06
282,0.9998554908437174,0.00012592854024116935,1.8580616041598625e-05
283,0.9999670922151853,2.7192704283675314e-05,5.71508053102913e-06
284,0.9999878278868843,9.665509718573449e-06,2.5066033969303085e-06
285,0.9999828379176523,1.3994032852756463e-05,3.168049494871283e-06
286,0.9999448826684375,5.0235126303522995e-05,4.8822052591740205e-06
287,0.9998335162350719,0.00015907567691557698,7.408088012555533e-06
288,0.9997391186926371,0.0002522202885969615,8.661018765955578e-06
289,0.9947648579589504,0.005061440920322568,0.00017370112072696224
290,0.9899771184394718,0.009782338021165541,0.00024054353936261747
291,0.972932721937976,0.026357444929293605,0.0007098331327305012
292,0.9605384709917537,0.03819969280788839,0.0012618362003580276
293,0.9649541288263356,0.03346311793625417,0.0015827532374101728
294,0.9782066998174458,0.020208667553993823,0.0015846326285603035
295,0.9895200297068615,0.009763647309187664,0.0007163229839509528
296,0.972187796365889,0.02616191307200166,0.0016502905621091734
297,0.9973147605351743,0.002380229178399107,0.00030501028642671946
298,0.9982834789043752,0.0015016813853923033,0.00021483971023257957
299,0.9991458487866088,0.0007639920512115346,9.015916217959171e-05
300,0.9949542182183081,0.004769973346517818,0.0002758084351740164
301,0.9869725276345557,0.012107630842537579,0.0009198415229066208
302,0.9699868505421049,0.027254199399406872,0.002758950058488207
303,0.9920963989778672,0.005822774164319807,0.0020808268578128963
304,0.9991011626148689,0.0006547186468257058,0.00024411873830527687
305,0.9999800899445049,1.786236058331968e-05,2.047694911846231e-06
306,0.999963899155511,3.347767370671942e-05,2.6231707822011113e-06
307,0.9999001292246112,9.211101020896497e-05,7.759765179860596e-06
308,0.9999495043890719,3.995616754691478e-05,1.053944338117972e-05
309,0.9997385724398684,0.00018774952980281785,7.367803032859934e-05
310,0.999722767183655,0.00021615557333138862,6.10772430137909e-05
311,0.9997463171287525,4.998294341256578e-05,0.00020369992783492456
312,0.9999808841634625,1.6125838497882752e-05,2.989998039522514e-06
313,0.9999946677438274,4.861403023424859e-06,4.7085314918060765e-07
314,0.9999934000709557,6.36602004460025e-06,2.3390899970412968e-07
315,0.9999496144225278,4.942817361865967e-05,9.574038536171006e-07
316,0.9999038163926585,9.465257322885323e-05,1.5310341127087562e-06
317,0.9998467412825207,0.00014211305770757754,1.1145659771839886e-05
318,0.9998212752902579,0.00017209743133597235,6.627278406082004e-06
319,0.9998130359073094,0.00018018190759164454,6.7821850991098215e-06
320,0.999817805142326,0.00017588106432669655,6.313793347328545e-06
321,0.9998645659801968,0.0001318253919255331,3.608627877407033e-06
322,0.9999512132620071,4.7391573230705064e-05,1.3951647622534724e-06
323,0.9998278475480206,0.00016951698872809645,2.63546325150017e-06
324,0.99979702779808,0.00019601107303851505,6.961128881577596e-06
325,0.9995582244173394,0.00041968147578825855,2.209410687242632e-05
326,0.9987983560340967,0.0011530789494809519,4.8565016422412346e-05
327,0.9945131436303785,0.005308614984858154,0.00017824138476324794
328,0.9868056024129642,0.013017398126133608,0.00017699946090211878
329,0.9950769334968139,0.004896146851061013,2.6919652125126178e-05
330,0.9976155625530385,0.002289784357570495,9.465308939087067e-05
331,0.9989406120609263,0.001045095778540417,1.4292160533192596e-05
332,0.9995050964668565,0.0004667196803576903,2.8183852785633252e-05
333,0.9839466185577084,0.015455982163857386,0.0005973992784342399
334,0.9917417134709916,0.007965251841833094,0.00029303468717528587
335,0.9963565018645881,0.0034589593642907254,0.0001845387711209792
336,0.9940231631879685,0.005718643583743324,0.0002581932282883257
337,0.9915123645604397,0.008223883238697343,0.0002637522008630726
338,0.999928998398936,6.898514490287177e-05,2.016456161161307e-06
339,0.5994281598451184,0.38619620395314674,0.014375636201735001
340,0.5204957484590834,0.4596163237921061,0.019887927748810336
341,0.36223876397515536,0.620615483426131,0.017145752598713572
342,0.3323155938062917,0.6505194259158945,0.017164980277813838
343,0.17436748837031016,0.8039746167964096,0.02165789483328012
344,0.2646992429314139,0.7220903451662913,0.013210411902295027
345,0.3839474704752095,0.6048292548226952,0.011223274702094856
346,0.9468952459780429,0.05262484091033906,0.0004799131116179147
347,0.4319129779969227,0.5537142897562966,0.01437273224678079
348,0.4155574249116321,0.5748266195691244,0.009615955519243493
349,0.2578920165492584,0.7011025884352198,0.04100539501552157
350,0.2556841953414567,0.7033546097470659,0.0409611949114773
351,0.27383033472804097,0.6821238227844701,0.0440458424874888
352,0.2716568247464365,0.6847429368082839,0.04360023844527967
353,0.28393896367370197,0.6712581959868151,0.04480284033948281
354,0.26864652554090135,0.6879254905671512,0.043427983891947526
355,0.28281430728116036,0.6723627202030247,0.044822972515814984
356,0.2814936389505184,0.6736717677509197,0.04483459329856206
357,0.2812066126998748,0.6741501150852355,0.044643272214889604
358,0.27801110490617226,0.6776005343324556,0.04438836076137217
359,0.28300602456575996,0.6722873359471848,0.044706639487055284
360,0.27282522180102153,0.683115941399188,0.04405883679979059
361,0.27221036618885824,0.6833438506710655,0.044445783140076196
362,0.27834627061133915,0.6764118489500172,0.0452418804386437
363,0.3536329680570219,0.61773638074143,0.02863065120154824
364,0.9991787201132544,0.000791581531658105,2.9698355087209483e-05
365,0.9991162516642224,0.0008370366831470979,4.671165263066762e-05
366,0.9872854897567178,0.011888613489067456,0.0008258967542146529
367,0.855456046009569,0.1412900981869676,0.0032538558034634706
368,0.27774786307942706,0.7127326090015681,0.009519527919004834
369,0.09122423412629825,0.8959363089993432,0.012839456874358739
370,0.11313146833306637,0.8560423481202236,0.030826183546709775
371,0.08780664526150504,0.8779154905104455,0.034277864228049404
372,0.10124671239988473,0.8661129814326075,0.0326403061675077
373,0.12448854149573058,0.8446919192453555,0.030819539258913845
374,0.0984982796994912,0.8715017725755451,0.029999947724963987
375,0.07499233066643389,0.8983072609497753,0.02670040838379066
376,0.09558069387737313,0.8769071705948369,0.02751213552778993
377,0.0900675407281492,0.8809921214006698,0.02894033787118105
378,0.06574222685375605,0.910424454982374,0.02383331816387008
379,0.14544253806685833,0.8188637159153747,0.03569374601776727
380,0.11078030977563552,0.8659079754082768,0.023311714816087372
381,0.0781870229090531,0.8907007182384025,0.03111225885254442
382,0.15573258867430612,0.8046184889821958,0.03964892234349811
383,0.20339844203144067,0.7576324014576901,0.03896915651086948
384,0.18298415780700475,0.7727951847332155,0.04422065745977975
385,0.25211466685936657,0.7013112072112991,0.04657412592933442
386,0.2566872507596047,0.6993156890398035,0.04399706020059168
387,0.2411307387286322,0.7138245841644202,0.0450446771069478
388,0.19937268256833554,0.7571807192026732,0.043446598228991336
389,0.18909202332207042,0.7707959182681211,0.04011205840980844
390,0.07934796952456064,0.9043094708219042,0.01634255965353542
391,0.043366990943116634,0.9357326767567605,0.02090033230012294
392,0.015541800992401648,0.9208947957693598,0.06356340323823842
393,0.06205032458484835,0.8921832499610375,0.0457664254541144
394,0.4467059513422062,0.46595743849933163,0.0873366101584622
395,0.9984332059217166,0.0013098252139367647,0.0002569688643465387
396,0.9866793339335366,0.010902503021262597,0.002418163045200748
397,0.8573595263291761,0.14058083784252792,0.002059635828296072
398,0.15679358962318626,0.8128676678563306,0.030338742520483138
399,0.08039791800924304,0.88342557533698,0.036176506653776946
400,0.04432798268630484,0.9237875678748281,0.031884449438867056
401,0.24015676737478128,0.7195107221227546,0.04033251050246387
402,0.2438180398013997,0.716194400517468,0.03998755968113243
403,0.23460223583676107,0.726303685488544,0.03909407867469469
404,0.232893130557558,0.7294463314823522,0.03766053796008988
405,0.22884151531997374,0.7337787788999126,0.03737970578011367
406,0.03198707915335299,0.9444389294102735,0.023573991436373308
407,0.030748497986703063,0.9499245980205359,0.01932690399276121
408,0.05418789127549469,0.9209918339818106,0.02482027474269481
409,0.058339542459616874,0.923545472384869,0.01811498515551447
410,0.08307499394421022,0.8845613312604002,0.03236367479538969
411,0.1345163697822202,0.8323933925557976,0.03309023766198239
412,0.2842128590587024,0.6709531892117022,0.044833951729595464
413,0.2842128589042372,0.6709531893847177,0.04483395171104507
414,0.28421285845449595,0.6709531898990253,0.04483395164647868
415,0.28421285742307245,0.6709531910997357,0.04483395147719193
416,0.28421285281285485,0.6709531964956147,0.04483395069153024
417,0.06250267622397375,0.9102984027693621,0.027198921006664215
418,0.03202741724910236,0.954339268647845,0.013633314103052553
419,0.09771452425748688,0.8706209259165857,0.03166454982592742
420,0.09201849914110932,0.8751601423489378,0.03282135850995284
421,0.27836038835747934,0.6775840261297225,0.04405558551279818
422,0.277029449988225,0.6791006511888659,0.04386989882290888
423,0.27406660461108584,0.6823476513149362,0.04358574407397796
424,0.2616579443104524,0.6963068805054762,0.042035175184071516
425,0.2687493754503627,0.6881324810922057,0.04311814345743174
426,0.03291177397433149,0.9365413216508167,0.03054690437485182
427,0.021558602214315322,0.8850778339961481,0.0933635637895364
428,0.022415110125426362,0.8328814239882838,0.1447034658862899
429,0.03725481593141164,0.9433842573903647,0.019360926678223655
430,0.09801042885631782,0.8754650716378035,0.026524499505878815
431,0.263902331355513,0.69409859483992,0.04199907380456731
432,0.2820256309885962,0.6734209195191231,0.04455344949228069
433,0.284212856948835,0.6709531916516448,0.04483395139952033
434,0.28421285957456344,0.6709531886178839,0.04483395180755255
435,0.28421285377776445,0.6709531953164363,0.04483395090579937
436,0.28421282940819537,0.6709532234653885,0.04483394712641616
437,0.2842123704695874,0.6709537539453477,0.04483387558506496
438,0.11457952455203593,0.8496139691967276,0.03580650625123632
439,0.05959665157206339,0.927510433788714,0.012892914639222248
440,0.03829317956924479,0.9588423542173383,0.0028644662134168644
441,0.06701883757923699,0.9317409069692323,0.001240255451530703
442,0.42630442080090053,0.5714633071893898,0.0022322720097095756
443,0.8982819212787494,0.10051119593759454,0.0012068827836560212
444,0.9989119322553064,0.001070948098971228,1.7119645722237463e-05
445,0.9967327861430939,0.0032054441326621595,6.1769724243954e-05
446,0.698766409385496,0.29617057758354415,0.005063013030959719
